true_value,prediction,prediction_int
1,0.9955417513847351,1.0
1,1.0,1.0
0,0.006509500555694103,0.0
0,0.01777440309524536,0.0
1,0.40169575810432434,0.0
0,0.00023078643425833434,0.0
0,0.000449536950327456,0.0
1,0.99228435754776,1.0
0,0.8375888466835022,1.0
1,0.8847322463989258,1.0
0,0.0225702952593565,0.0
0,0.00011482624540803954,0.0
1,0.6682141423225403,1.0
0,1.0078812920255587e-05,0.0
0,3.5797070268017706e-06,0.0
1,0.957511842250824,1.0
1,0.9615705609321594,1.0
1,0.9413082599639893,1.0
0,0.8774914145469666,1.0
1,0.9980169534683228,1.0
0,0.8557268977165222,1.0
1,0.9988583326339722,1.0
0,0.900597095489502,1.0
0,0.8231679797172546,1.0
1,0.9996875524520874,1.0
0,0.03866306692361832,0.0
1,0.9987450838088989,1.0
0,0.006044525187462568,0.0
0,0.0003152544086333364,0.0
0,0.16077400743961334,0.0
0,0.0008626319468021393,0.0
1,0.9985746145248413,1.0
0,0.0038821250200271606,0.0
0,0.0010235621593892574,0.0
0,0.00934566929936409,0.0
1,0.9177889227867126,1.0
0,0.00010689132614061236,0.0
1,0.9955272078514099,1.0
0,0.6554672718048096,1.0
0,0.730913519859314,1.0
1,0.9222769737243652,1.0
0,0.002802637405693531,0.0
0,0.00017230783123522997,0.0
1,0.9998284578323364,1.0
1,0.957091212272644,1.0
1,0.9994924068450928,1.0
0,0.6221566796302795,1.0
1,0.9509937167167664,1.0
1,0.9999960660934448,1.0
0,0.00577961653470993,0.0
0,0.10021548718214035,0.0
1,0.9549770355224609,1.0
1,0.8539928793907166,1.0
1,0.9558072686195374,1.0
0,0.3046785891056061,0.0
0,2.828593324011308e-06,0.0
1,0.9122609496116638,1.0
0,0.9651668667793274,1.0
0,0.3928115665912628,0.0
1,0.9999802112579346,1.0
0,0.002202098723500967,0.0
0,0.27171817421913147,0.0
1,0.9993046522140503,1.0
0,6.761038093827665e-06,0.0
1,0.5756391882896423,1.0
1,0.9715977907180786,1.0
0,0.014246867969632149,0.0
0,0.010194340720772743,0.0
1,0.9998624324798584,1.0
0,0.0013756800908595324,0.0
0,0.01499352790415287,0.0
1,0.9831233620643616,1.0
1,0.9997074007987976,1.0
0,0.03240959346294403,0.0
1,0.9987255930900574,1.0
1,0.9999830722808838,1.0
0,0.9987994432449341,1.0
1,0.9978099465370178,1.0
0,0.0002940793929155916,0.0
1,0.9994767308235168,1.0
0,5.504297860170482e-06,0.0
0,0.0010755032999441028,0.0
1,0.35319164395332336,0.0
1,0.9992977380752563,1.0
1,0.9994527697563171,1.0
1,0.9973394274711609,1.0
1,0.9987358450889587,1.0
0,0.02555837295949459,0.0
0,0.11240207403898239,0.0
1,0.9912739396095276,1.0
0,0.012996192090213299,0.0
0,0.15970821678638458,0.0
0,6.103579653427005e-05,0.0
1,0.9999786615371704,1.0
0,0.007217396050691605,0.0
0,0.002426951192319393,0.0
1,0.9998980760574341,1.0
0,0.04375451058149338,0.0
1,0.9998866319656372,1.0
0,0.2541191875934601,0.0
0,0.002123650163412094,0.0
1,0.897794246673584,1.0
1,0.9999282360076904,1.0
1,0.9995908141136169,1.0
0,4.16763441535295e-06,0.0
0,0.003083648392930627,0.0
0,0.0048001897521317005,0.0
1,0.9999228715896606,1.0
0,0.009803631342947483,0.0
1,0.9999892711639404,1.0
0,0.0023755740839987993,0.0
0,0.0030702354852110147,0.0
0,0.004114456009119749,0.0
1,0.999976634979248,1.0
1,0.9972319006919861,1.0
0,0.016677454113960266,0.0
1,0.9603376388549805,1.0
1,0.8244696855545044,1.0
1,0.9906001091003418,1.0
0,0.2739768624305725,0.0
0,0.008630716241896152,0.0
1,0.999976396560669,1.0
0,0.9902570247650146,1.0
1,0.9999938011169434,1.0
0,4.389376499602804e-06,0.0
0,0.002422374440357089,0.0
1,0.9831579923629761,1.0
1,0.999985933303833,1.0
0,0.7652285695075989,1.0
1,0.9970998764038086,1.0
0,0.00011725362128345296,0.0
0,0.002008422976359725,0.0
1,0.9971475005149841,1.0
1,0.08162038773298264,0.0
1,0.9937829375267029,1.0
1,0.9971626400947571,1.0
1,0.9994182586669922,1.0
1,0.9999779462814331,1.0
0,0.015051992610096931,0.0
1,0.9999274015426636,1.0
0,0.9972487092018127,1.0
1,0.9999864101409912,1.0
0,0.0005420020315796137,0.0
1,0.9999830722808838,1.0
1,0.9986147880554199,1.0
0,0.9741719365119934,1.0
1,0.9993226528167725,1.0
0,0.10130754113197327,0.0
0,5.8306108257966116e-05,0.0
1,0.0022768410854041576,0.0
0,0.0007644909201189876,0.0
0,0.2873190641403198,0.0
1,0.9999973773956299,1.0
1,0.9990322589874268,1.0
1,0.9813473224639893,1.0
1,0.9850013256072998,1.0
1,0.9982362985610962,1.0
0,0.0037594193127006292,0.0
1,0.9999827146530151,1.0
1,0.44909602403640747,0.0
0,5.404838884714991e-05,0.0
0,0.34673914313316345,0.0
0,0.970600962638855,1.0
1,0.9808759689331055,1.0
0,0.012592232786118984,0.0
1,0.08570754528045654,0.0
0,0.00903862714767456,0.0
1,0.9950075149536133,1.0
1,0.9999679327011108,1.0
1,0.9973838925361633,1.0
0,0.025140199810266495,0.0
0,0.4182601869106293,0.0
0,0.004373461473733187,0.0
0,0.005611661821603775,0.0
1,0.9999457597732544,1.0
1,0.9990246295928955,1.0
1,0.9999949932098389,1.0
0,0.001327221980318427,0.0
1,0.9999048709869385,1.0
1,0.9292251467704773,1.0
0,5.609524578176206e-07,0.0
0,0.42122766375541687,0.0
0,0.04982657730579376,0.0
0,0.0007931613363325596,0.0
0,0.10626661777496338,0.0
1,0.9965314269065857,1.0
0,0.18963836133480072,0.0
0,1.8972239558934234e-05,0.0
1,0.974287748336792,1.0
0,0.0050911810249090195,0.0
1,0.9928916692733765,1.0
0,0.9998905658721924,1.0
1,0.9916635751724243,1.0
1,0.9982574582099915,1.0
1,0.9792942404747009,1.0
1,0.2652195394039154,0.0
0,0.007706049829721451,0.0
1,0.9999096393585205,1.0
0,0.00506448931992054,0.0
0,2.414123446214944e-05,0.0
0,0.013831148855388165,0.0
1,0.9995470643043518,1.0
0,0.0039996434934437275,0.0
1,0.9655542373657227,1.0
0,1.4623113202105742e-05,0.0
1,0.999509334564209,1.0
1,0.9461128115653992,1.0
1,0.999550998210907,1.0
0,0.0003006794140674174,0.0
1,0.9996161460876465,1.0
0,0.0001984583941521123,0.0
0,0.001087095821276307,0.0
0,1.5738858110125875e-06,0.0
0,0.00976498518139124,0.0
1,0.9999959468841553,1.0
1,0.9996989965438843,1.0
1,0.9724135398864746,1.0
0,8.645214984426275e-05,0.0
0,0.002836776664480567,0.0
1,0.9996042847633362,1.0
0,0.00013481563655659556,0.0
1,0.43684273958206177,0.0
1,0.9995174407958984,1.0
0,0.007851947098970413,0.0
1,0.9985551238059998,1.0
1,0.9999152421951294,1.0
1,0.6841787695884705,1.0
1,0.9976267218589783,1.0
1,0.5941886305809021,1.0
0,0.00031964393565431237,0.0
1,0.9999983310699463,1.0
1,0.9999450445175171,1.0
1,0.9776563048362732,1.0
1,0.9993403553962708,1.0
0,0.0008082634885795414,0.0
0,0.010553466156125069,0.0
0,5.674772182828747e-06,0.0
0,0.00028075650334358215,0.0
1,0.9998989105224609,1.0
0,0.0008790209540165961,0.0
1,0.9928199648857117,1.0
0,0.0005467442679218948,0.0
0,0.9027721881866455,1.0
0,0.03726324066519737,0.0
1,0.994988739490509,1.0
0,0.008393806405365467,0.0
1,0.9973098039627075,1.0
1,0.9996857643127441,1.0
1,0.6598024368286133,1.0
0,0.9121262431144714,1.0
0,0.07788389176130295,0.0
0,0.8256551623344421,1.0
0,0.00044110845192335546,0.0
0,0.7414115071296692,1.0
1,0.9996715784072876,1.0
1,0.9995312690734863,1.0
0,0.002065375680103898,0.0
0,0.030879534780979156,0.0
0,0.29853805899620056,0.0
0,0.004558601416647434,0.0
1,0.9986924529075623,1.0
0,0.00032376969465985894,0.0
1,0.9996368885040283,1.0
0,0.056218747049570084,0.0
1,0.9993515610694885,1.0
0,3.541746627888642e-05,0.0
0,1.0898918844759464e-05,0.0
0,0.0026539263781160116,0.0
1,0.9999908208847046,1.0
0,0.12446066737174988,0.0
1,0.9383512735366821,1.0
1,0.9683983325958252,1.0
0,0.001041464856825769,0.0
1,0.9999109506607056,1.0
0,0.0032437718473374844,0.0
1,0.999953031539917,1.0
1,0.7408203482627869,1.0
0,0.00027792336186394095,0.0
0,0.004771409556269646,0.0
1,0.9883441925048828,1.0
1,0.9998706579208374,1.0
1,0.6905678510665894,1.0
1,0.9988507032394409,1.0
1,0.04920889437198639,0.0
0,0.8509997129440308,1.0
1,0.9993481040000916,1.0
0,0.0003758892707992345,0.0
0,0.0036016737576574087,0.0
0,8.150809662765823e-07,0.0
0,0.006017982494086027,0.0
0,1.20570021522326e-07,0.0
0,0.0005750862183049321,0.0
1,0.998184859752655,1.0
0,7.357199918733848e-12,0.0
1,0.9903571009635925,1.0
0,0.03728456422686577,0.0
0,0.0009708344587124884,0.0
1,0.999987006187439,1.0
1,0.9984725117683411,1.0
0,0.00030486576724797487,0.0
1,0.9899811148643494,1.0
0,0.7525245547294617,1.0
1,0.9998893737792969,1.0
0,0.0005553653463721275,0.0
1,0.5449479818344116,1.0
1,0.9997835755348206,1.0
0,0.5237231254577637,1.0
1,0.9997709393501282,1.0
1,0.9999454021453857,1.0
0,0.001404028502292931,0.0
1,0.47250431776046753,0.0
0,2.0226689230185e-06,0.0
0,0.0030358617659658194,0.0
1,0.99988853931427,1.0
0,0.0016626684227958322,0.0
0,0.009129690937697887,0.0
0,0.9584394693374634,1.0
0,0.006967463064938784,0.0
0,0.10993661731481552,0.0
1,0.9970579147338867,1.0
0,0.9289513230323792,1.0
1,0.9944414496421814,1.0
1,0.9999663829803467,1.0
1,0.9751784801483154,1.0
0,0.0177767351269722,0.0
1,0.999805748462677,1.0
0,1.749534931150265e-05,0.0
0,0.0414872020483017,0.0
0,0.9923761487007141,1.0
1,0.9801366329193115,1.0
1,0.9999842643737793,1.0
0,0.014883673749864101,0.0
1,0.9999905824661255,1.0
0,0.013925106264650822,0.0
1,0.9991610050201416,1.0
0,0.0021673247683793306,0.0
0,0.012065385468304157,0.0
0,0.1068844199180603,0.0
0,0.07982489466667175,0.0
0,0.00046021159505471587,0.0
0,0.006154385861009359,0.0
1,0.9999576807022095,1.0
1,0.9999955892562866,1.0
0,0.0022026803344488144,0.0
1,0.9797922372817993,1.0
1,0.9986936450004578,1.0
0,0.00010383677727077156,0.0
1,0.997142493724823,1.0
0,0.007622840814292431,0.0
0,0.006030494812875986,0.0
0,1.465449770421401e-07,0.0
1,0.999263346195221,1.0
1,0.9998917579650879,1.0
1,0.9518779516220093,1.0
1,0.6661139130592346,1.0
1,0.9987269043922424,1.0
0,0.021484365686774254,0.0
1,0.9997913241386414,1.0
1,0.921231210231781,1.0
0,0.20114247500896454,0.0
0,2.5396944693056867e-05,0.0
1,0.9972314238548279,1.0
1,0.9769837260246277,1.0
0,0.00034615772892721,0.0
0,0.0006816877285018563,0.0
1,0.8875173330307007,1.0
1,0.9999790191650391,1.0
0,0.00010593949991744012,0.0
0,0.02956594154238701,0.0
1,0.9917340278625488,1.0
0,0.9531665444374084,1.0
0,0.1979844570159912,0.0
0,0.7845553159713745,1.0
0,0.000842898094560951,0.0
1,0.9799196720123291,1.0
1,0.7434430122375488,1.0
0,0.010851928032934666,0.0
1,0.9989400506019592,1.0
1,0.937666654586792,1.0
0,0.0029231966473162174,0.0
1,0.9992115497589111,1.0
0,0.007503948174417019,0.0
0,0.006664816290140152,0.0
1,0.600172221660614,1.0
1,0.7039238810539246,1.0
0,0.004901769105345011,0.0
1,0.955677330493927,1.0
1,0.9964085221290588,1.0
1,0.9992890357971191,1.0
1,0.9994978904724121,1.0
1,0.9996917247772217,1.0
1,0.12246295809745789,0.0
1,0.9997759461402893,1.0
1,0.9993143081665039,1.0
0,2.9988368623889983e-05,0.0
1,0.952388346195221,1.0
0,0.49289461970329285,0.0
0,0.002586848335340619,0.0
1,0.9999998807907104,1.0
0,0.4407714903354645,0.0
0,0.37238752841949463,0.0
1,0.9987047910690308,1.0
1,0.9999912977218628,1.0
0,0.019960884004831314,0.0
0,0.08267143368721008,0.0
0,0.1745740920305252,0.0
0,0.11623358726501465,0.0
0,0.6584963202476501,1.0
0,0.941830039024353,1.0
0,0.0730019062757492,0.0
0,0.0009088966180570424,0.0
1,0.9999127388000488,1.0
0,0.3794184625148773,0.0
0,0.00010041461064247414,0.0
0,0.42629382014274597,0.0
0,6.548867531819269e-05,0.0
0,0.2298784852027893,0.0
1,0.9085073471069336,1.0
0,0.012629818171262741,0.0
0,0.06019911542534828,0.0
1,0.999847412109375,1.0
0,0.0009441169677302241,0.0
0,0.03368294611573219,0.0
1,0.9967888593673706,1.0
0,0.4509662091732025,0.0
0,0.4635848104953766,0.0
0,0.8862585425376892,1.0
1,0.999422550201416,1.0
0,0.10909264534711838,0.0
0,0.00016835005953907967,0.0
0,0.4808926582336426,0.0
0,0.15775375068187714,0.0
1,0.9819104075431824,1.0
1,0.9997550845146179,1.0
0,0.004891921766102314,0.0
1,0.9999740123748779,1.0
1,0.9968956708908081,1.0
0,0.005005069077014923,0.0
0,4.477109996514628e-06,0.0
1,0.9778993129730225,1.0
1,0.8318590521812439,1.0
1,0.9981541037559509,1.0
1,0.9999964237213135,1.0
0,0.7336119413375854,1.0
1,0.9999675750732422,1.0
1,0.9654268026351929,1.0
1,0.9994699358940125,1.0
0,9.484848305874038e-06,0.0
1,0.008868604898452759,0.0
1,0.9999593496322632,1.0
1,0.9813723564147949,1.0
1,0.6686897873878479,1.0
0,0.8786724209785461,1.0
1,0.6558628678321838,1.0
0,0.0029982090927660465,0.0
1,0.999729573726654,1.0
1,0.9095644354820251,1.0
1,0.9855338335037231,1.0
1,0.9992663264274597,1.0
1,0.004488490987569094,0.0
0,0.008909804746508598,0.0
0,0.039010655134916306,0.0
0,0.5941002368927002,1.0
0,0.00011133679072372615,0.0
1,0.4558086693286896,0.0
0,0.0001483400264987722,0.0
1,0.9532919526100159,1.0
1,0.9953195452690125,1.0
1,0.6831257939338684,1.0
1,0.9997419714927673,1.0
1,0.9628936052322388,1.0
1,0.9048073887825012,1.0
0,0.27751559019088745,0.0
1,0.9999980926513672,1.0
0,0.015156649984419346,0.0
1,0.5407967567443848,1.0
0,0.013234324753284454,0.0
1,0.9452458620071411,1.0
0,2.8183070753584616e-05,0.0
1,0.6714556217193604,1.0
0,0.002194578293710947,0.0
0,4.405459185363725e-05,0.0
1,0.9881979823112488,1.0
1,0.9923205971717834,1.0
0,0.04325840249657631,0.0
0,0.05665382742881775,0.0
0,0.0013161315582692623,0.0
1,0.45080041885375977,0.0
0,0.0006061496678739786,0.0
0,0.48436975479125977,0.0
1,0.9987899661064148,1.0
1,0.9998983144760132,1.0
1,0.9939011335372925,1.0
1,0.9971985816955566,1.0
1,0.9999960660934448,1.0
0,1.2921523193654139e-05,0.0
0,0.01478847861289978,0.0
1,0.9971473813056946,1.0
1,0.9997472167015076,1.0
0,0.22753793001174927,0.0
0,0.0028566699475049973,0.0
1,0.9990811347961426,1.0
0,0.13344991207122803,0.0
1,0.9999988079071045,1.0
1,0.9999865293502808,1.0
0,0.00017727950762491673,0.0
0,0.7495549321174622,1.0
0,0.000666593317873776,0.0
1,0.9752873182296753,1.0
0,0.018424611538648605,0.0
1,0.4975968897342682,0.0
1,0.2793751657009125,0.0
1,0.9989666938781738,1.0
1,0.9460316300392151,1.0
1,0.9332931637763977,1.0
1,0.9998692274093628,1.0
1,0.9946740865707397,1.0
0,0.08938335627317429,0.0
1,0.9964109063148499,1.0
0,0.0010087692644447088,0.0
1,0.9773181676864624,1.0
1,0.9997596144676208,1.0
1,0.997139573097229,1.0
0,0.7634010314941406,1.0
0,0.3962104916572571,0.0
0,0.044718481600284576,0.0
0,0.019626246765255928,0.0
0,0.9984509944915771,1.0
1,0.9999656677246094,1.0
0,0.009904528968036175,0.0
0,0.39775022864341736,0.0
0,0.016562355682253838,0.0
0,0.010391201823949814,0.0
1,0.9935153722763062,1.0
0,0.0001307122001890093,0.0
0,0.10626661777496338,0.0
0,0.09726855158805847,0.0
1,0.9994701743125916,1.0
0,0.003279168624430895,0.0
1,0.9991629123687744,1.0
0,0.9596049189567566,1.0
1,0.9993059635162354,1.0
0,1.1190976692887489e-05,0.0
1,0.9993789196014404,1.0
1,0.9980995059013367,1.0
1,0.9998717308044434,1.0
1,0.9998916387557983,1.0
1,0.9984222650527954,1.0
0,4.247513061272912e-05,0.0
0,0.9818704128265381,1.0
0,0.04856649413704872,0.0
0,4.837733285967261e-06,0.0
1,0.9976778626441956,1.0
1,0.9592680335044861,1.0
1,0.9996111989021301,1.0
1,0.9999675750732422,1.0
0,0.3681948781013489,0.0
1,0.8796485066413879,1.0
1,0.9998183846473694,1.0
1,0.9999935626983643,1.0
0,0.24116818606853485,0.0
1,0.9999265670776367,1.0
1,0.814830482006073,1.0
1,0.9991177916526794,1.0
0,0.33305659890174866,0.0
1,0.9589003324508667,1.0
1,0.9929158687591553,1.0
0,0.00024385168217122555,0.0
1,0.9994311928749084,1.0
0,0.26139697432518005,0.0
0,3.319272582302801e-05,0.0
1,0.9991462230682373,1.0
0,0.45950230956077576,0.0
1,0.9821741580963135,1.0
1,0.9831660985946655,1.0
1,0.9925472140312195,1.0
0,0.023512599989771843,0.0
0,0.4159819781780243,0.0
1,0.9998403787612915,1.0
1,0.07005542516708374,0.0
0,0.0191733967512846,0.0
1,0.9046532511711121,1.0
0,0.12256426364183426,0.0
1,0.5232996344566345,1.0
1,0.9998881816864014,1.0
0,0.021699216216802597,0.0
1,0.8187061548233032,1.0
1,0.9686642289161682,1.0
0,0.1194051057100296,0.0
0,0.3813041150569916,0.0
1,0.9972633123397827,1.0
1,0.9997089505195618,1.0
0,0.00033979833824560046,0.0
1,0.41199398040771484,0.0
0,0.6594134569168091,1.0
0,0.0714927464723587,0.0
0,0.10408170521259308,0.0
0,0.007026691921055317,0.0
1,0.9999101161956787,1.0
1,0.9936104416847229,1.0
0,0.0012297993525862694,0.0
0,0.00010140379890799522,0.0
0,0.7774908542633057,1.0
0,0.08431762456893921,0.0
1,0.0154874911531806,0.0
0,8.220416930271313e-06,0.0
0,0.002828103257343173,0.0
0,0.3933068811893463,0.0
0,0.021173696964979172,0.0
1,0.9914650321006775,1.0
1,0.9971323013305664,1.0
1,0.6754381060600281,1.0
0,0.029032275080680847,0.0
1,0.9863702058792114,1.0
1,0.9999252557754517,1.0
0,0.013778443448245525,0.0
1,0.9999942779541016,1.0
0,0.08485741168260574,0.0
0,0.0018072769744321704,0.0
0,0.006527797784656286,0.0
0,0.09059582650661469,0.0
0,0.04196732118725777,0.0
1,0.9999998807907104,1.0
0,0.0017946322914212942,0.0
1,0.9986326098442078,1.0
1,0.9996100068092346,1.0
0,0.0005748620606027544,0.0
0,0.0031029507517814636,0.0
0,0.8868715763092041,1.0
0,0.9635408520698547,1.0
1,0.9861351251602173,1.0
1,0.9995001554489136,1.0
1,0.9988179802894592,1.0
0,0.002291762037202716,0.0
1,0.9931984543800354,1.0
0,6.364819273585454e-05,0.0
1,0.9996687173843384,1.0
0,0.0008274709689430892,0.0
1,0.8593603372573853,1.0
0,0.0002711119595915079,0.0
0,0.9718814492225647,1.0
1,0.009429067373275757,0.0
1,0.9996254444122314,1.0
1,0.98935866355896,1.0
1,0.9999651908874512,1.0
0,0.004376026801764965,0.0
1,0.9983055591583252,1.0
1,0.9986133575439453,1.0
1,0.9987198114395142,1.0
1,0.9969460368156433,1.0
1,0.9942529797554016,1.0
1,0.9989649057388306,1.0
0,0.00010398462472949177,0.0
1,0.9999730587005615,1.0
1,0.9995390176773071,1.0
0,0.019462410360574722,0.0
0,1.3272904652694706e-05,0.0
1,0.9994853734970093,1.0
1,0.999987006187439,1.0
0,0.009436989203095436,0.0
1,0.999991774559021,1.0
0,0.0006182848592288792,0.0
0,0.0918671116232872,0.0
0,3.5906163248000666e-05,0.0
0,0.0005440901149995625,0.0
0,0.0017936143558472395,0.0
1,0.9070349335670471,1.0
1,0.9774203896522522,1.0
1,0.9774205088615417,1.0
1,0.9997273087501526,1.0
0,0.0022106270771473646,0.0
0,0.791225790977478,1.0
0,0.002821996808052063,0.0
1,0.9912775754928589,1.0
0,0.0933513417840004,0.0
0,0.9226953387260437,1.0
1,0.9984769225120544,1.0
0,0.008985933847725391,0.0
0,5.135334504302591e-06,0.0
0,0.4407452344894409,0.0
0,0.005044052377343178,0.0
1,0.9999639987945557,1.0
1,0.9819657206535339,1.0
0,0.067259781062603,0.0
0,8.471477485727519e-05,0.0
0,0.00862331036478281,0.0
1,0.6507590413093567,1.0
0,0.002924287924543023,0.0
1,0.9949390888214111,1.0
0,9.002214210340753e-05,0.0
1,0.9996542930603027,1.0
0,0.013090218417346478,0.0
0,0.9966590404510498,1.0
1,0.9999455213546753,1.0
0,0.6796962022781372,1.0
1,0.8881116509437561,1.0
0,0.00015140516916289926,0.0
1,0.9914259910583496,1.0
0,0.029433414340019226,0.0
1,0.9980542659759521,1.0
0,0.0029263922479003668,0.0
0,4.3726948206312954e-05,0.0
0,0.9966553449630737,1.0
1,0.9862275719642639,1.0
1,0.9995622038841248,1.0
0,0.1875562071800232,0.0
1,0.42555493116378784,0.0
0,0.7972490191459656,1.0
0,0.00420618848875165,0.0
1,0.9999265670776367,1.0
0,0.0005103328148834407,0.0
0,0.9502815008163452,1.0
0,0.874746561050415,1.0
0,0.8622742295265198,1.0
0,3.534680945449509e-05,0.0
1,0.9940617680549622,1.0
1,0.9995679259300232,1.0
0,0.984185516834259,1.0
0,0.952957034111023,1.0
0,6.7597738961922005e-06,0.0
0,0.7046171426773071,1.0
1,0.9987272620201111,1.0
1,0.9998310804367065,1.0
1,0.9941149950027466,1.0
0,0.18828065693378448,0.0
0,0.15544822812080383,0.0
0,0.010594808496534824,0.0
0,0.012267173267900944,0.0
1,0.999920129776001,1.0
1,0.9992390871047974,1.0
0,0.0002434001216897741,0.0
0,4.127469946979545e-05,0.0
1,0.9999972581863403,1.0
0,0.012201233766973019,0.0
0,0.0014158127596601844,0.0
1,0.8640962839126587,1.0
1,0.9736643433570862,1.0
0,0.02460525743663311,0.0
0,0.09965503960847855,0.0
1,0.6164295673370361,1.0
1,0.9978876709938049,1.0
1,0.08084643632173538,0.0
0,0.015000170096755028,0.0
0,0.038955677300691605,0.0
1,0.4435933828353882,0.0
0,0.00012303903349675238,0.0
1,0.9996117949485779,1.0
0,7.283910719024789e-08,0.0
0,0.06263894587755203,0.0
0,0.0006411737413145602,0.0
0,1.8230359273729846e-05,0.0
0,0.001997699262574315,0.0
0,1.8775976059259847e-05,0.0
1,0.9993929862976074,1.0
0,0.002657670062035322,0.0
1,0.9922131896018982,1.0
1,0.9558495283126831,1.0
0,4.4306244717517984e-07,0.0
1,0.9971017241477966,1.0
0,0.07986374199390411,0.0
1,0.9989386200904846,1.0
0,0.0030946352053433657,0.0
1,0.3132374584674835,0.0
1,0.9999921321868896,1.0
0,1.1383576747903135e-05,0.0
0,3.4980778309545713e-06,0.0
0,0.00026482221437618136,0.0
0,0.13660697638988495,0.0
0,7.548127905465662e-05,0.0
0,0.15682868659496307,0.0
1,0.981155276298523,1.0
1,0.9997983574867249,1.0
1,0.9028617739677429,1.0
1,0.9999513626098633,1.0
0,0.014204854145646095,0.0
0,8.862399226927664e-06,0.0
1,0.995851993560791,1.0
0,0.035352591425180435,0.0
1,0.9989321827888489,1.0
0,0.05104222148656845,0.0
0,0.04355446249246597,0.0
1,0.9999548196792603,1.0
0,2.5083456421270967e-05,0.0
0,0.023929575458168983,0.0
1,0.9999312162399292,1.0
1,0.9999799728393555,1.0
1,0.9998935461044312,1.0
0,2.5111337890848517e-05,0.0
0,6.419632381238216e-09,0.0
1,0.9999958276748657,1.0
1,0.9999992847442627,1.0
0,0.19558176398277283,0.0
0,2.1908314010943286e-05,0.0
0,0.5679383873939514,1.0
0,0.06311136484146118,0.0
1,0.9920663833618164,1.0
0,0.0006960946484468877,0.0
0,0.1225091740489006,0.0
1,0.9998636245727539,1.0
0,0.925324022769928,1.0
0,0.0065082707442343235,0.0
0,0.0320613794028759,0.0
1,0.9569990634918213,1.0
1,0.9984511137008667,1.0
1,0.08917900919914246,0.0
1,0.9996023774147034,1.0
0,0.40580201148986816,0.0
0,0.0034388669300824404,0.0
0,9.148656658908294e-07,0.0
0,0.4123688042163849,0.0
1,0.9989437460899353,1.0
1,0.9999563694000244,1.0
0,0.02334323339164257,0.0
0,0.3285762071609497,0.0
1,0.9994008541107178,1.0
0,0.019033905118703842,0.0
0,0.001096468884497881,0.0
0,0.005064105149358511,0.0
0,7.613942580064759e-05,0.0
0,0.9127710461616516,1.0
0,0.104955293238163,0.0
